SUBCLASS,ITEM_DESC,EXP_ITEM_DESC,RESULT,TOPIC_KEYWORDS,SCORE_CHATGPT,SELLABLE,PERISHABLE_IND,PACKAGE_SIZE,PACKAGE_IND
1005,Musselmans Red Spiced Apple Rings 14.5 OZ,Musselmans Red Spiced Apple Rings 14.5 OZ,N,,,,,,OZ
1005,Musselmans Spiced Apples,Musselmans Spiced Apples,N,,,,,,OZ
1005,Margaret Holmes Fried Apples 14.5 OZ,Margaret Holmes Fried Apples 14.5 OZ,N,,,,,,OZ
1005,Margaret Holmes Fried Apples with Cinnamon 14.5 OZ,Margaret Holmes Fried Apples with Cinnamon 14.5 OZ,N,,,,,,OZ
1005,White House Spiced Apple Rings,White House Spiced Apple Rings,N,,,,,,OZ
1005,Lucks Fried Apples 15 oz,Lucks Fried Apples 15 oz,N,,,,,,OZ
1005,OEHM 4IN APPLE PIE 1 CT,OEHM 4IN APPLE PIE 1 CT,N,,,,,,EA
1005,Glory Foods Fried Apples 15 OZ,Glory Foods Fried Apples 15 OZ,N,,,,,,OZ
1005,Lucks Fat Free Fried Apples 15 OZ,Lucks Fat Free Fried Apples 15 OZ,N,,,,,,OZ
1005,LUCKS FF FRD APPLS W/CINN 1 CT,LUCKS Fat Free FRIED APPLES With CINNAMON 1 CT,N,,,,,,EA
1005,Musselmans Red Spiced Apple Rings 14.5 OZ,Musselmans Red Spiced Apple Rings 14.5 OZ,N,,,,,,OZ
1005,LUCKS FF FRD APPLS W/CINN 1 CT PK,LUCKS Fat Free FRIED APPLES With CINNAMON  1 CT,N,,,,,,EA
1005,LUCKS FF FRD APPLS W/CINN 1 CT,LUCKS Fat Free FRIED APPLES With CINNAMON 1 CT,N,,,,,,EA
1005,Lucks Fat Free Fried Apples 15 OZ,Lucks Fat Free Fried Apples 15 OZ,N,,,,,,OZ
1005,Lucky Leaf Sliced Apples,Lucky Leaf Sliced Apples,N,,,,,,OZ
1005,Lucky Leaf Spiced Apple Rings,Lucky Leaf Spiced Apple Rings,N,,,,,,OZ
1005,Musselmanns Sliced Apples 20 OZ,Musselmanns Sliced Apples 20 OZ,N,,,,,,OZ
1005,Glory Foods Fried Apples 15 OZ,Glory Foods Fried Apples 15 OZ,N,,,,,,OZ
1005,Musselmans Red Spiced Apple Rings 14.5 OZ,Musselmans Red Spiced Apple Rings 14.5 OZ,N,,,,,,OZ
1005,White House Spiced Apple Rings,White House Spiced Apple Rings,N,,,,,,OZ
1005,OEHM 4IN APPLE PIE SHPR 1 CT,OEHM 4IN APPLE PIE SHPR 1 CT,N,,,,,,EA
1005,GMHRN SLC APPL BLUBRRY PM 19 OZ PK,GMHRN SLICE APPLE BLUEBERRY PM 19 OZ PK,N,,,,,,OZ
1005,GMHRN SLC APPL CHRRY VAN 19 OZ PK,GMHRN SLICE APPLE CHERRY VAN 19 OZ PK,N,,,,,,OZ
1005,Luck's Fat Free Fried Apples 15 OZ,Luck's Fat Free Fried Apples 15 OZ,N,,,,,,OZ
1005,Grandma Hoerner's Big Slice Blueberry Pomegranate 19 OZ,Grandma Hoerner's Big Slice Blueberry Pomegranate 19 OZ,Y,,,,,,OZ
1005,GMHRN SLC APPL CHRRY VAN 19 OZ,GMHRN SLICE APPEL CHERRY VAN 19 OZ,N,,,,,,EA
1005,LUCKS FF FRD APPLS W/CINN 1 CT,LUCKS  Fat Free FRIED APPLES With CINNAMON 1 CT,N,,,,,,OZ
1005,Luck's Fried Apples 15 OZ,Luck's Fried Apples 15 OZ,N,,,,,,OZ
1005,Musselmann's Sliced Apples 20 OZ,Musselmann's Sliced Apples 20 OZ,N,,,,,,OZ
1005,MSLMN SLICED APPLES 20 OZ PK,MSLMN SLICED APPLES 20 OZ PK,N,,,,,,OZ
1005,MSLMN SPCD RED APPLE RNGS 14.5 OZ PK,MSLMN SPICED RED APPLE RINGS 14.5 OZ PK,N,,,,,,OZ
1005,) MARGARET HOLMES FRIED A 14.5 OZ,) MARGARET HOLMES FRIED A 14.5 OZ,Y,,,,,,OZ
1005,) MH FRIED APPLES W/CINNA 14.5 OZ,) MH FRIED APPLES WITH CINNAMON 14.5 OZ,N,,,,,,OZ
1005,Glory Foods Fried Apples 15 OZ,Glory Foods Fried Apples 15 OZ,N,,,,,,OZ
1005,Grandma Hoerner's Big Slice Blueberry Pomegranate 19 OZ,Grandma Hoerner's Big Slice Blueberry Pomegranate 19 OZ,Y,,,,,,OZ
1005,GMHRN SLC APPL CHRRY VAN 19 OZ,GMHRN SLICE APPEL CHERRY VAN 19 OZ,N,,,,,,OZ
1005,MSLMN SLICED APPLES 20 OZ PK,MSLMN SLICED APPLES 20 OZ PK,N,,,,,,OZ
1005,MUSSELMANS RED SPICED APPLE RINGS,MUSSELMANS RED SPICED APPLE RINGS,N,,,,,,OZ
1005,White House Spiced Apple Rings,White House Spiced Apple Rings,N,,,,,,OZ
1005,LUCK FF FRIED APPLES,LUCK Fat Free FRIED APPLES,N,,,,,,OZ
1005,OEHM 4IN APPLE PIE 1 CT,OEHM 4IN APPLE PIE 1 CT,N,,,,,,OZ
1005,GMHRN SLC APPL CHRRY VAN 19 OZ PK,GMHRN SLICE APPLE CHERRY VAN 19 OZ PK,N,,,,,,OZ
1005,GMHRN SLC APPL BLUBRRY PM 19 OZ PK,GMHRN SLICE APPLE BLUEBERRY PM 19 OZ PK,N,,,,,,OZ
1005,DISASTER RELIEF,DISASTER RELIEF,Y,,,,,,OZ
1005,NEW ITEM NOF TEMPLATE 1 CT,NEW ITEM NOF TEMPLATE 1 CT,Y,,,,,,EA
1005,GLORY SWT TRD FRD APPLES 14.5 OZ PK,GLORY SWEET TARTED FRIEDD APPLES 14.5 OZ PK,N,,,,,,OZ
1005,LUCK FF FRIED APPLES 15 OZ PK,LUCK Fat Free FRIED APPLES 15 OZ PK,N,,,,,,OZ
1005,LUCKS FF FRD APPLS W/CINN 1 CT PK,LUCKS Fat Free FRIED APPLES With CINNAMON 1 CT PK,N,,,,,,EA
1005,DISASTER RELIEF,DISASTER RELIEF,Y,,,,,,OZ
1005,Musselman's Spiced Apples,Musselman's Spiced Apples,N,,,,,,OZ
1005,Lucky Leaf Fried Apples,Lucky Leaf Fried Apples,N,,,,,,OZ
1005,NEW ITEM NOF TEMPLATE 1 CT,NEW ITEM NOF TEMPLATE 1 CT,Y,,,,,,EA
1005,GRML APPLE SAUCE 16 PK,GRML APPLE SAUCE 16 PK,N,,,,,,OZ
1005,MHLM FRIED SLAD 14.5 OZ,MHLM FRIED SALAD 14.5 OZ,N,,,,,,OZ
1005,, KGR Autumn harvest fruit blend,,,,,,,OZ
1005,,KGR Cider pack,,,,,,,OZ
1005,,KGR Tips for travel to the Big Apple,,,,,,,OZ
